﻿Année;Code Région Linguistique;Région Linguistique;Sprachregion;Code Genre;Genre;Gender;Prénom;Nombre
2023;2;francophone;Französisch;2;fille;Mädchen;ANNAELLE;1
2023;2;francophone;Französisch;2;fille;Mädchen;APRIL;2
2023;2;francophone;Französisch;2;fille;Mädchen;ARJANA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ASHLEY;1
2023;2;francophone;Französisch;2;fille;Mädchen;ATHENA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ATHENAIS;2
2023;2;francophone;Französisch;2;fille;Mädchen;AUBANE;1
2023;2;francophone;Französisch;2;fille;Mädchen;AUREA;1
2023;2;francophone;Französisch;2;fille;Mädchen;AURELA;1
2023;2;francophone;Französisch;2;fille;Mädchen;AYLIN;1
2023;2;francophone;Französisch;2;fille;Mädchen;AZZURRA;1
2023;2;francophone;Französisch;2;fille;Mädchen;BEATRIZ;1
2023;2;francophone;Französisch;2;fille;Mädchen;BERTILLE;1
2023;2;francophone;Französisch;2;fille;Mädchen;BIANCA;1
2023;2;francophone;Französisch;2;fille;Mädchen;CAMILA;1
2023;2;francophone;Französisch;2;fille;Mädchen;CHARLIE;6
2023;2;francophone;Französisch;2;fille;Mädchen;CHARLINE;2
2023;2;francophone;Französisch;2;fille;Mädchen;CHARLIZE;1
2023;2;francophone;Französisch;2;fille;Mädchen;CHARLYNE;2
2023;2;francophone;Französisch;2;fille;Mädchen;CLEA;2
2023;2;francophone;Französisch;2;fille;Mädchen;CLEO;1
2023;2;francophone;Französisch;2;fille;Mädchen;COLINE;1
2023;2;francophone;Französisch;2;fille;Mädchen;DALIA;1
2023;2;francophone;Französisch;2;fille;Mädchen;DALINA;1
2023;2;francophone;Französisch;2;fille;Mädchen;DANAE;1
2023;2;francophone;Französisch;2;fille;Mädchen;DAPHNE;1
2023;2;francophone;Französisch;2;fille;Mädchen;DELINA;1
2023;2;francophone;Französisch;2;fille;Mädchen;DELYA;1
2023;2;francophone;Französisch;2;fille;Mädchen;DHURATA;2
2023;2;francophone;Französisch;2;fille;Mädchen;DIANA;2
2023;2;francophone;Französisch;2;fille;Mädchen;EDEN;1
2023;2;francophone;Französisch;2;fille;Mädchen;EDMEE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ELA;2
2023;2;francophone;Französisch;2;fille;Mädchen;ELENA;7
2023;2;francophone;Französisch;2;fille;Mädchen;ELEONORE;5
2023;2;francophone;Französisch;2;fille;Mädchen;ELINA;3
2023;2;francophone;Französisch;2;fille;Mädchen;ELISA;4
2023;2;francophone;Französisch;2;fille;Mädchen;ELIYA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ELIZA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ELIZABETH;1
2023;2;francophone;Französisch;2;fille;Mädchen;ELLA;4
2023;2;francophone;Französisch;2;fille;Mädchen;ELOISE;2
2023;2;francophone;Französisch;2;fille;Mädchen;ELONA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ELY;1
2023;2;francophone;Französisch;2;fille;Mädchen;ELYNA;1
2023;2;francophone;Französisch;2;fille;Mädchen;EMA;1
2023;2;francophone;Französisch;2;fille;Mädchen;EMILLY;1
2023;2;francophone;Französisch;2;fille;Mädchen;EMMY;1
2023;2;francophone;Französisch;2;fille;Mädchen;ENISSA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ENYA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ESMA;2
2023;2;francophone;Französisch;2;fille;Mädchen;ESMEE;3
2023;2;francophone;Französisch;2;fille;Mädchen;EVY;2
2023;2;francophone;Französisch;2;fille;Mädchen;EYLEEN;2
2023;2;francophone;Französisch;2;fille;Mädchen;FANNY;1
2023;2;francophone;Französisch;2;fille;Mädchen;FEYZA;1
2023;2;francophone;Französisch;2;fille;Mädchen;FLORINE;1
2023;2;francophone;Französisch;2;fille;Mädchen;FRANCISCA;1
2023;2;francophone;Französisch;2;fille;Mädchen;FREYA;1
2023;2;francophone;Französisch;2;fille;Mädchen;FREYJA;1
2023;2;francophone;Französisch;2;fille;Mädchen;GABRIELLA;1
2023;2;francophone;Französisch;2;fille;Mädchen;GAIA;1
2023;2;francophone;Französisch;2;fille;Mädchen;GIANNA;1
2023;2;francophone;Französisch;2;fille;Mädchen;HAILEY;1
2023;2;francophone;Französisch;2;fille;Mädchen;HELENE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ILAY;1
2023;2;francophone;Französisch;2;fille;Mädchen;ILONA;1
2023;2;francophone;Französisch;2;fille;Mädchen;INAYA;9
2023;2;francophone;Französisch;2;fille;Mädchen;IRENE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ISALINE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ISIA;1
2023;2;francophone;Französisch;2;fille;Mädchen;JASMIN;1
2023;2;francophone;Französisch;2;fille;Mädchen;JASMINE;1
2023;2;francophone;Französisch;2;fille;Mädchen;JOEY;1
2023;2;francophone;Französisch;2;fille;Mädchen;JULIETTE;5
2023;2;francophone;Französisch;2;fille;Mädchen;JUNE;1
2023;2;francophone;Französisch;2;fille;Mädchen;JUNO;1
2023;2;francophone;Französisch;2;fille;Mädchen;KAELYN;1
2023;2;francophone;Französisch;2;fille;Mädchen;KATELYN;1
2023;2;francophone;Französisch;2;fille;Mädchen;KEYLIA;1
2023;2;francophone;Französisch;2;fille;Mädchen;KIRA;1
2023;2;francophone;Französisch;2;fille;Mädchen;KYARA;1
2023;2;francophone;Französisch;2;fille;Mädchen;LANA;1
2023;2;francophone;Französisch;2;fille;Mädchen;LAURINE;2
2023;2;francophone;Französisch;2;fille;Mädchen;LAYA;1
2023;2;francophone;Französisch;2;fille;Mädchen;LAYAN;1
2023;2;francophone;Französisch;2;fille;Mädchen;LEA;7
2023;2;francophone;Französisch;2;fille;Mädchen;LEILA;8
2023;2;francophone;Französisch;2;fille;Mädchen;LETICIA;1
2023;2;francophone;Französisch;2;fille;Mädchen;LINA;6
2023;2;francophone;Französisch;2;fille;Mädchen;LINE;1
2023;2;francophone;Französisch;2;fille;Mädchen;LISE;2
2023;2;francophone;Französisch;2;fille;Mädchen;LIV;1
2023;2;francophone;Französisch;2;fille;Mädchen;LIYANA;1
2023;2;francophone;Französisch;2;fille;Mädchen;LIZZIE;2
2023;2;francophone;Französisch;2;fille;Mädchen;LOISE;1
2023;2;francophone;Französisch;2;fille;Mädchen;LORINE;2
2023;2;francophone;Französisch;2;fille;Mädchen;LOUISA;4
2023;2;francophone;Französisch;2;fille;Mädchen;LUANA;1
2023;2;francophone;Französisch;2;fille;Mädchen;LUCIE;9
2023;2;francophone;Französisch;2;fille;Mädchen;LUCILE;2
2023;2;francophone;Französisch;2;fille;Mädchen;LUDOVICA;1
2023;2;francophone;Französisch;2;fille;Mädchen;LUISA;1
2023;2;francophone;Französisch;2;fille;Mädchen;LUZ;2
2023;2;francophone;Französisch;2;fille;Mädchen;LYANA;6
2023;2;francophone;Französisch;2;fille;Mädchen;LYLA;1
2023;2;francophone;Französisch;2;fille;Mädchen;MALAIKA;1
2023;2;francophone;Französisch;2;fille;Mädchen;MALAK;1
2023;2;francophone;Französisch;2;fille;Mädchen;MALIYA;1
2023;2;francophone;Französisch;2;fille;Mädchen;MALYA;1
2023;2;francophone;Französisch;2;fille;Mädchen;MARGOT;4
2023;2;francophone;Französisch;2;fille;Mädchen;MARIAM;2
2023;2;francophone;Französisch;2;fille;Mädchen;MARIE-ROSE;1
2023;2;francophone;Französisch;2;fille;Mädchen;MATHILDE;15
2023;2;francophone;Französisch;2;fille;Mädchen;MATILDE;5
2023;2;francophone;Französisch;2;fille;Mädchen;MAYLI;1
2023;2;francophone;Französisch;2;fille;Mädchen;MEGAN;1
2023;2;francophone;Französisch;2;fille;Mädchen;MELANIE;1
2023;2;francophone;Französisch;2;fille;Mädchen;MELAWIT;1
2023;2;francophone;Französisch;2;fille;Mädchen;MELODY;1
2023;2;francophone;Französisch;2;fille;Mädchen;MERIEM;1
2023;2;francophone;Französisch;2;fille;Mädchen;MILA;7
2023;2;francophone;Französisch;2;fille;Mädchen;MILENA;3
2023;2;francophone;Französisch;2;fille;Mädchen;MYANA;1
2023;2;francophone;Französisch;2;fille;Mädchen;MYLA;1
2023;2;francophone;Französisch;2;fille;Mädchen;NAEVA;1
2023;2;francophone;Französisch;2;fille;Mädchen;NAIDA;1
2023;2;francophone;Französisch;2;fille;Mädchen;NAIMA;1
2023;2;francophone;Französisch;2;fille;Mädchen;NAOMI;3
2023;2;francophone;Französisch;2;fille;Mädchen;NAOMY;1
2023;2;francophone;Französisch;2;fille;Mädchen;NAYA;1
2023;2;francophone;Französisch;2;fille;Mädchen;NAYAH;1
2023;2;francophone;Französisch;2;fille;Mädchen;NAYLA;2
2023;2;francophone;Französisch;2;fille;Mädchen;NEILA;1
2023;2;francophone;Französisch;2;fille;Mädchen;NELIA;1
2023;2;francophone;Französisch;2;fille;Mädchen;NELYA;2
2023;2;francophone;Französisch;2;fille;Mädchen;NINON;1
2023;2;francophone;Französisch;2;fille;Mädchen;NOA;3
2023;2;francophone;Französisch;2;fille;Mädchen;NOEMIE;1
2023;2;francophone;Französisch;2;fille;Mädchen;NORA;4
2023;2;francophone;Französisch;2;fille;Mädchen;NORAH;1
2023;2;francophone;Französisch;2;fille;Mädchen;OCEANE;3
2023;2;francophone;Französisch;2;fille;Mädchen;OPHELIA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ORIANE;1
2023;2;francophone;Französisch;2;fille;Mädchen;RAWAN;1
2023;2;francophone;Französisch;2;fille;Mädchen;RIANA;2
2023;2;francophone;Französisch;2;fille;Mädchen;RITA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ROSALIE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ROSE;7
2023;2;francophone;Französisch;2;fille;Mädchen;RUFTA;1
2023;2;francophone;Französisch;2;fille;Mädchen;RUTH;1
2023;2;francophone;Französisch;2;fille;Mädchen;SARA;4
2023;2;francophone;Französisch;2;fille;Mädchen;SARAH;1
2023;2;francophone;Französisch;2;fille;Mädchen;SARINA;1
2023;2;francophone;Französisch;2;fille;Mädchen;SELIN;1
2023;2;francophone;Französisch;2;fille;Mädchen;SELINA;1
2023;2;francophone;Französisch;2;fille;Mädchen;SERENA;2
2023;2;francophone;Französisch;2;fille;Mädchen;SIENNA;1
2023;2;francophone;Französisch;2;fille;Mädchen;SUZANA;1
2023;2;francophone;Französisch;2;fille;Mädchen;TARA;1
2023;2;francophone;Französisch;2;fille;Mädchen;TAYANA;1
2023;2;francophone;Französisch;2;fille;Mädchen;THAIS;2
2023;2;francophone;Französisch;2;fille;Mädchen;TOSKA;1
2023;2;francophone;Französisch;2;fille;Mädchen;TYANA;1
2023;2;francophone;Französisch;2;fille;Mädchen;VICKY;1
2023;2;francophone;Französisch;2;fille;Mädchen;VICTORIA;3
2023;2;francophone;Französisch;2;fille;Mädchen;VIKTORIA;1
2023;2;francophone;Französisch;2;fille;Mädchen;VIOLA;1
2023;2;francophone;Französisch;2;fille;Mädchen;YAELLE;2
2023;2;francophone;Französisch;2;fille;Mädchen;YARA;4
2023;2;francophone;Französisch;2;fille;Mädchen;YASMINE;1
2023;2;francophone;Französisch;2;fille;Mädchen;YEIMY;1
2023;2;francophone;Französisch;2;fille;Mädchen;ZANA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ZOE;4
2023;2;francophone;Französisch;2;fille;Mädchen;ZOYA;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;ADRIAN;4
2022;1;germanophone;Deutsch;1;garçon;Knabe;ALEX;3
2022;1;germanophone;Deutsch;1;garçon;Knabe;ALEXIS;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;ANDRIN;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;ARI;3
2022;1;germanophone;Deutsch;1;garçon;Knabe;BENJAMIN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;BJORN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;CRISTIAN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;DARKO;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;ELIA;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;ELIO;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;FABIO;3
2022;1;germanophone;Deutsch;1;garçon;Knabe;FEDERICO;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;FELIX;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;FINN;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;FREDERICO;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;GIAN;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;GINO;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;ILAN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;ILAY;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;ISA;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;IVAN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;JAKUB;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;JANIS;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;JEFFREY;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;JEREMY;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;JOAS;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;JON;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;JONAH;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;JORDAN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;JOSHUA;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;JULIAN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;KLEVIS;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;KRISTOFER;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;KRON;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LARIO;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LEANDRO;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LEANO;7
2022;1;germanophone;Deutsch;1;garçon;Knabe;LENNOX;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LIANO;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LIAS;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LIONEL;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LORENZO;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LORIK;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LORIS;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LUCIEN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LUIS;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;LUKA;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;MAEL;3
2022;1;germanophone;Deutsch;1;garçon;Knabe;MAL;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;MALIO;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;MATEUS;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;MAXENCE;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;MAXIMILIAN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;MILO;3
2022;1;germanophone;Deutsch;1;garçon;Knabe;MYLANN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;NATHAN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;NATHANAEL;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;OLIVER;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;OMER;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;RAFAEL;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;RIO;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;ROAN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;ROBIN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;SOLAN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;SVEN;2
2022;1;germanophone;Deutsch;1;garçon;Knabe;THIERRY;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;TIMO;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;UNEJS;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;UVEJS;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;WILLIAM;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;YAN;1
2022;1;germanophone;Deutsch;1;garçon;Knabe;YARO;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ADELE;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ALEX;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ALICE;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ALICIA;3
2022;1;germanophone;Deutsch;2;fille;Mädchen;ALINA;3
2022;1;germanophone;Deutsch;2;fille;Mädchen;ALINE;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ALMA;2
2022;1;germanophone;Deutsch;2;fille;Mädchen;AMELY;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;AMINA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;AMIRA;2
2022;1;germanophone;Deutsch;2;fille;Mädchen;ANA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ANN;2
2022;1;germanophone;Deutsch;2;fille;Mädchen;ANNA;2
2022;1;germanophone;Deutsch;2;fille;Mädchen;ANNIKA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ARIANNA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;CALI;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;CATALEYA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;CATHERINE;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;CLEO;3
2022;1;germanophone;Deutsch;2;fille;Mädchen;ELEA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ELENA;3
2022;1;germanophone;Deutsch;2;fille;Mädchen;ELENI;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ELEONORA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ELIAN;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ELICE;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ELISA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;FLAVIA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;GIANNA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;GIULIA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ILENA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;INAYA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;JOANA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;JULIA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;JULINA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;KIYANA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;LEONIE;5
2022;1;germanophone;Deutsch;2;fille;Mädchen;LEONORE;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;LEYA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;LINA;7
2022;1;germanophone;Deutsch;2;fille;Mädchen;LISA;3
2022;1;germanophone;Deutsch;2;fille;Mädchen;LIV;2
2022;1;germanophone;Deutsch;2;fille;Mädchen;LORINA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;LUISA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;LUNA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;MAGDA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;MALEA;5
2022;1;germanophone;Deutsch;2;fille;Mädchen;MARIA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;MARTA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;MAYLA;2
2022;1;germanophone;Deutsch;2;fille;Mädchen;MELISA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;MERET;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;MIA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;MILENA;2
2022;1;germanophone;Deutsch;2;fille;Mädchen;MIRA;2
2022;1;germanophone;Deutsch;2;fille;Mädchen;MOREA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;NOELIA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;NOURA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;OPHELIA;2
2022;1;germanophone;Deutsch;2;fille;Mädchen;ROMINA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;ROMY;2
2022;1;germanophone;Deutsch;2;fille;Mädchen;SALOME;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;SHIRIN;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;SMILLA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;SOFIA;3
2022;1;germanophone;Deutsch;2;fille;Mädchen;STEPHANIA;1
2022;1;germanophone;Deutsch;2;fille;Mädchen;YOUNA;1
2022;2;francophone;Französisch;1;garçon;Knabe;ACHILLE;2
2022;2;francophone;Französisch;1;garçon;Knabe;ADI;1
2022;2;francophone;Französisch;1;garçon;Knabe;ADRIAN;2
2022;2;francophone;Französisch;1;garçon;Knabe;ADRIEL;1
2022;2;francophone;Französisch;1;garçon;Knabe;AFONSO;2
2022;2;francophone;Französisch;1;garçon;Knabe;AHMED;1
2022;2;francophone;Französisch;1;garçon;Knabe;AIDEN;1
2022;2;francophone;Französisch;1;garçon;Knabe;ALEJANDRO;1
2022;2;francophone;Französisch;1;garçon;Knabe;ALEXANDRE;3
2022;2;francophone;Französisch;1;garçon;Knabe;ALEXEY;1
2022;2;francophone;Französisch;1;garçon;Knabe;AMBROISE;1
2022;2;francophone;Französisch;1;garçon;Knabe;ANDRE;1
2022;2;francophone;Französisch;1;garçon;Knabe;ANDY;2
2022;2;francophone;Französisch;1;garçon;Knabe;ANIL;2
2022;2;francophone;Französisch;1;garçon;Knabe;ARAM;1
2022;2;francophone;Französisch;1;garçon;Knabe;ARSENIJE;1
2022;2;francophone;Französisch;1;garçon;Knabe;ARTUR;2
2022;2;francophone;Französisch;1;garçon;Knabe;ARYAN;1
2022;2;francophone;Französisch;1;garçon;Knabe;ASIM;1
2022;2;francophone;Französisch;1;garçon;Knabe;AUREL;1
2022;2;francophone;Französisch;1;garçon;Knabe;BALTHAZAR;1
2022;2;francophone;Französisch;1;garçon;Knabe;BASTIAN;1
2022;2;francophone;Französisch;1;garçon;Knabe;BEN;4
2022;2;francophone;Französisch;1;garçon;Knabe;BENJAMIN;5
2022;2;francophone;Französisch;1;garçon;Knabe;BERNARDO;1
2022;2;francophone;Französisch;1;garçon;Knabe;BRYAN;3
2022;2;francophone;Französisch;1;garçon;Knabe;CAMERON;1
2022;2;francophone;Französisch;1;garçon;Knabe;CAMILLE;1
2022;2;francophone;Französisch;1;garçon;Knabe;CARL;2
2022;2;francophone;Französisch;1;garçon;Knabe;CARLO;1
2022;2;francophone;Französisch;1;garçon;Knabe;CEDRIC;1
2022;2;francophone;Französisch;1;garçon;Knabe;CELIEN;1
2022;2;francophone;Französisch;1;garçon;Knabe;CHARLES;5
2022;2;francophone;Französisch;1;garçon;Knabe;CHARLY;4
2022;2;francophone;Französisch;1;garçon;Knabe;CLAYTON;1
2022;2;francophone;Französisch;1;garçon;Knabe;COLLIN;1
2022;2;francophone;Französisch;1;garçon;Knabe;COSIMO;1
2022;2;francophone;Französisch;1;garçon;Knabe;DAMIAN;2
2022;2;francophone;Französisch;1;garçon;Knabe;DAMIEN;3
2022;2;francophone;Französisch;1;garçon;Knabe;DANIEL;1
2022;2;francophone;Französisch;1;garçon;Knabe;DARIO;3
2022;2;francophone;Französisch;1;garçon;Knabe;DARYL;1
2022;2;francophone;Französisch;1;garçon;Knabe;DENIS;2
2022;2;francophone;Französisch;1;garçon;Knabe;DIMITRI;1
2022;2;francophone;Französisch;1;garçon;Knabe;DION;1
2022;2;francophone;Französisch;1;garçon;Knabe;DORIAN;1
2022;2;francophone;Französisch;1;garçon;Knabe;EDAN;1
2022;2;francophone;Französisch;1;garçon;Knabe;EDDIE;1
2022;2;francophone;Französisch;1;garçon;Knabe;EDOUARD;1
2022;2;francophone;Französisch;1;garçon;Knabe;ELI;1
2022;2;francophone;Französisch;1;garçon;Knabe;ELIA;2
2022;2;francophone;Französisch;1;garçon;Knabe;ELIAM;1
2022;2;francophone;Französisch;1;garçon;Knabe;ELIAS;4
2022;2;francophone;Französisch;1;garçon;Knabe;ELIE;2
2022;2;francophone;Französisch;1;garçon;Knabe;ELIOTT;9
2022;2;francophone;Französisch;1;garçon;Knabe;ELOI;2
2022;2;francophone;Französisch;1;garçon;Knabe;ENOHA;1
2022;2;francophone;Französisch;1;garçon;Knabe;EPHRAM;1
2022;2;francophone;Französisch;1;garçon;Knabe;ERNEST;2
2022;2;francophone;Französisch;1;garçon;Knabe;ESEY;1
2022;2;francophone;Französisch;1;garçon;Knabe;ETIENNE;1
2022;2;francophone;Französisch;1;garçon;Knabe;EVEN;1
2022;2;francophone;Französisch;1;garçon;Knabe;EYLAN;1
2022;2;francophone;Französisch;1;garçon;Knabe;FABIO;1
2022;2;francophone;Französisch;1;garçon;Knabe;GASPARD;9
